f_pid,f_iid,m_pid,m_iid,c_pid,c_iid
956,6622,694,6029,693,6019
956,6622,694,6029,693,6020
956,6622,694,6029,693,6021
956,6622,694,6029,693,6022
956,6622,694,6029,693,6023
956,6622,694,6029,693,6024
956,6622,694,6030,693,6017
956,6622,694,6030,693,6018
956,6622,694,6030,693,6019
956,6622,694,6030,693,6020
956,6622,694,6030,693,6021
956,6622,694,6030,693,6022
956,6622,694,6030,693,6023
956,6622,694,6030,693,6024
956,6622,694,6031,693,6017
956,6622,694,6031,693,6018
956,6622,694,6031,693,6019
956,6622,694,6031,693,6020
956,6622,694,6031,693,6021
956,6622,694,6031,693,6022
956,6622,694,6031,693,6023
956,6622,694,6031,693,6024
956,6623,694,6025,693,6017
956,6623,694,6025,693,6018
956,6623,694,6025,693,6019
956,6623,694,6025,693,6020
956,6623,694,6025,693,6021
956,6623,694,6025,693,6022
956,6623,694,6025,693,6023
956,6623,694,6025,693,6024
956,6623,694,6026,693,6017
956,6623,694,6026,693,6018
956,6623,694,6026,693,6019
956,6623,694,6026,693,6020
956,6623,694,6026,693,6021
956,6623,694,6026,693,6022
956,6623,694,6026,693,6023
956,6623,694,6026,693,6024
956,6623,694,6027,693,6017
956,6623,694,6027,693,6018
956,6623,694,6027,693,6019
956,6623,694,6027,693,6020
956,6623,694,6027,693,6021
956,6623,694,6027,693,6022
956,6623,694,6027,693,6023
956,6623,694,6027,693,6024
956,6623,694,6028,693,6017
956,6623,694,6028,693,6018
956,6623,694,6028,693,6019
956,6623,694,6028,693,6020
956,6623,694,6028,693,6021
956,6623,694,6028,693,6022
956,6623,694,6028,693,6023
956,6623,694,6028,693,6024
956,6623,694,6029,693,6017
956,6623,694,6029,693,6018
956,6623,694,6029,693,6019
956,6623,694,6029,693,6020
956,6623,694,6029,693,6021
956,6623,694,6029,693,6022
956,6623,694,6029,693,6023
956,6623,694,6029,693,6024
956,6623,694,6030,693,6017
956,6623,694,6030,693,6018
956,6623,694,6030,693,6019
956,6623,694,6030,693,6020
956,6623,694,6030,693,6021
956,6623,694,6030,693,6022
956,6623,694,6030,693,6023
956,6623,694,6030,693,6024
956,6623,694,6031,693,6017
956,6623,694,6031,693,6018
956,6623,694,6031,693,6019
956,6623,694,6031,693,6020
956,6623,694,6031,693,6021
956,6623,694,6031,693,6022
956,6623,694,6031,693,6023
956,6623,694,6031,693,6024
956,6624,694,6025,693,6017
956,6624,694,6025,693,6018
956,6624,694,6025,693,6019
956,6624,694,6025,693,6020
956,6624,694,6025,693,6021
956,6624,694,6025,693,6022
956,6624,694,6025,693,6023
956,6624,694,6025,693,6024
956,6624,694,6026,693,6017
956,6624,694,6026,693,6018
956,6624,694,6026,693,6019
956,6624,694,6026,693,6020
956,6624,694,6026,693,6021
956,6624,694,6026,693,6022
956,6624,694,6026,693,6023
956,6624,694,6026,693,6024
956,6624,694,6027,693,6017
956,6624,694,6027,693,6018
956,6624,694,6027,693,6019
956,6624,694,6027,693,6020
956,6624,694,6027,693,6021
956,6624,694,6027,693,6022
956,6624,694,6027,693,6023
956,6624,694,6027,693,6024
956,6624,694,6028,693,6017
956,6624,694,6028,693,6018
956,6624,694,6028,693,6019
956,6624,694,6028,693,6020
956,6624,694,6028,693,6021
956,6624,694,6028,693,6022
956,6624,694,6028,693,6023
956,6624,694,6028,693,6024
956,6624,694,6029,693,6017
956,6624,694,6029,693,6018
956,6624,694,6029,693,6019
956,6624,694,6029,693,6020
956,6624,694,6029,693,6021
956,6624,694,6029,693,6022
956,6624,694,6029,693,6023
956,6624,694,6029,693,6024
956,6624,694,6030,693,6017
956,6624,694,6030,693,6018
956,6624,694,6030,693,6019
956,6624,694,6030,693,6020
956,6624,694,6030,693,6021
956,6624,694,6030,693,6022
956,6624,694,6030,693,6023
956,6624,694,6030,693,6024
956,6624,694,6031,693,6017
956,6624,694,6031,693,6018
956,6624,694,6031,693,6019
956,6624,694,6031,693,6020
956,6624,694,6031,693,6021
956,6624,694,6031,693,6022
956,6624,694,6031,693,6023
956,6624,694,6031,693,6024
972,6669,372,5252,1046,6803
972,6669,372,5252,1046,6804
972,6669,372,5252,1046,6805
972,6669,372,5252,1046,6806
972,6669,372,5252,1046,6807
972,6669,372,5252,1046,6808
972,6669,372,5252,1046,6809
972,6669,372,5252,1046,6810
972,6669,372,5252,1046,6811
972,6669,372,5253,1046,6803
972,6669,372,5253,1046,6804
972,6669,372,5253,1046,6805
972,6669,372,5253,1046,6806
972,6669,372,5253,1046,6807
972,6669,372,5253,1046,6808
972,6669,372,5253,1046,6809
972,6669,372,5253,1046,6810
972,6669,372,5253,1046,6811
972,6669,372,5254,1046,6803
972,6669,372,5254,1046,6804
972,6669,372,5254,1046,6805
972,6669,372,5254,1046,6806
972,6669,372,5254,1046,6807
972,6669,372,5254,1046,6808
972,6669,372,5254,1046,6809
972,6669,372,5254,1046,6810
972,6669,372,5254,1046,6811
972,6669,372,5255,1046,6803
972,6669,372,5255,1046,6804
972,6669,372,5255,1046,6805
972,6669,372,5255,1046,6806
972,6669,372,5255,1046,6807
972,6669,372,5255,1046,6808
972,6669,372,5255,1046,6809
972,6669,372,5255,1046,6810
972,6669,372,5255,1046,6811
972,6669,372,5256,1046,6803
972,6669,372,5256,1046,6804
972,6669,372,5256,1046,6805
972,6669,372,5256,1046,6806
972,6669,372,5256,1046,6807
972,6669,372,5256,1046,6808
972,6669,372,5256,1046,6809
972,6669,372,5256,1046,6810
972,6669,372,5256,1046,6811
972,6669,372,5257,1046,6803
972,6669,372,5257,1046,6804
972,6669,372,5257,1046,6805
972,6669,372,5257,1046,6806
972,6669,372,5257,1046,6807
972,6669,372,5257,1046,6808
972,6669,372,5257,1046,6809
972,6669,372,5257,1046,6810
972,6669,372,5257,1046,6811
972,6669,372,5258,1046,6803
972,6669,372,5258,1046,6804
972,6669,372,5258,1046,6805
972,6669,372,5258,1046,6806
972,6669,372,5258,1046,6807
972,6669,372,5258,1046,6808
972,6669,372,5258,1046,6809
972,6669,372,5258,1046,6810
972,6669,372,5258,1046,6811
972,6669,372,5259,1046,6803
972,6669,372,5259,1046,6804
972,6669,372,5259,1046,6805
972,6669,372,5259,1046,6806
972,6669,372,5259,1046,6807
972,6669,372,5259,1046,6808
972,6669,372,5259,1046,6809
972,6669,372,5259,1046,6810
972,6669,372,5259,1046,6811
972,6669,372,5260,1046,6803
972,6669,372,5260,1046,6804
972,6669,372,5260,1046,6805
972,6669,372,5260,1046,6806
972,6669,372,5260,1046,6807
972,6669,372,5260,1046,6808
972,6669,372,5260,1046,6809
972,6669,372,5260,1046,6810
972,6669,372,5260,1046,6811
972,6669,372,5261,1046,6803
972,6669,372,5261,1046,6804
972,6669,372,5261,1046,6805
972,6669,372,5261,1046,6806
972,6669,372,5261,1046,6807
972,6669,372,5261,1046,6808
972,6669,372,5261,1046,6809
972,6669,372,5261,1046,6810
972,6669,372,5261,1046,6811
972,6669,372,5262,1046,6803
972,6669,372,5262,1046,6804
972,6669,372,5262,1046,6805
972,6669,372,5262,1046,6806
972,6669,372,5262,1046,6807
972,6669,372,5262,1046,6808
972,6669,372,5262,1046,6809
972,6669,372,5262,1046,6810
972,6669,372,5262,1046,6811
972,6670,372,5252,1046,6803
972,6670,372,5252,1046,6804
972,6670,372,5252,1046,6805
972,6670,372,5252,1046,6806
972,6670,372,5252,1046,6807
972,6670,372,5252,1046,6808
972,6670,372,5252,1046,6809
972,6670,372,5252,1046,6810
972,6670,372,5252,1046,6811
972,6670,372,5253,1046,6803
972,6670,372,5253,1046,6804
972,6670,372,5253,1046,6805
972,6670,372,5253,1046,6806
972,6670,372,5253,1046,6807
972,6670,372,5253,1046,6808
972,6670,372,5253,1046,6809
972,6670,372,5253,1046,6810
972,6670,372,5253,1046,6811
972,6670,372,5254,1046,6803
972,6670,372,5254,1046,6804
972,6670,372,5254,1046,6805
972,6670,372,5254,1046,6806
972,6670,372,5254,1046,6807
972,6670,372,5254,1046,6808
972,6670,372,5254,1046,6809
972,6670,372,5254,1046,6810
972,6670,372,5254,1046,6811
972,6670,372,5255,1046,6803
972,6670,372,5255,1046,6804
972,6670,372,5255,1046,6805
972,6670,372,5255,1046,6806
972,6670,372,5255,1046,6807
972,6670,372,5255,1046,6808
972,6670,372,5255,1046,6809
972,6670,372,5255,1046,6810
972,6670,372,5255,1046,6811
972,6670,372,5256,1046,6803
972,6670,372,5256,1046,6804
972,6670,372,5256,1046,6805
972,6670,372,5256,1046,6806
972,6670,372,5256,1046,6807
972,6670,372,5256,1046,6808
972,6670,372,5256,1046,6809
972,6670,372,5256,1046,6810
972,6670,372,5256,1046,6811
972,6670,372,5257,1046,6803
972,6670,372,5257,1046,6804
972,6670,372,5257,1046,6805
972,6670,372,5257,1046,6806
972,6670,372,5257,1046,6807
972,6670,372,5257,1046,6808
972,6670,372,5257,1046,6809
972,6670,372,5257,1046,6810
972,6670,372,5257,1046,6811
972,6670,372,5258,1046,6803
972,6670,372,5258,1046,6804
972,6670,372,5258,1046,6805
972,6670,372,5258,1046,6806
972,6670,372,5258,1046,6807
972,6670,372,5258,1046,6808
972,6670,372,5258,1046,6809
972,6670,372,5258,1046,6810
972,6670,372,5258,1046,6811
972,6670,372,5259,1046,6803
972,6670,372,5259,1046,6804
972,6670,372,5259,1046,6805
972,6670,372,5259,1046,6806
972,6670,372,5259,1046,6807
972,6670,372,5259,1046,6808
972,6670,372,5259,1046,6809
972,6670,372,5259,1046,6810
972,6670,372,5259,1046,6811
972,6670,372,5260,1046,6803
972,6670,372,5260,1046,6804
972,6670,372,5260,1046,6805
972,6670,372,5260,1046,6806
972,6670,372,5260,1046,6807
972,6670,372,5260,1046,6808
972,6670,372,5260,1046,6809
972,6670,372,5260,1046,6810
972,6670,372,5260,1046,6811
972,6670,372,5261,1046,6803
972,6670,372,5261,1046,6804
972,6670,372,5261,1046,6805
972,6670,372,5261,1046,6806
972,6670,372,5261,1046,6807
972,6670,372,5261,1046,6808
972,6670,372,5261,1046,6809
972,6670,372,5261,1046,6810
972,6670,372,5261,1046,6811
972,6670,372,5262,1046,6803
972,6670,372,5262,1046,6804
972,6670,372,5262,1046,6805
972,6670,372,5262,1046,6806
972,6670,372,5262,1046,6807
972,6670,372,5262,1046,6808
972,6670,372,5262,1046,6809
972,6670,372,5262,1046,6810
972,6670,372,5262,1046,6811
972,6671,372,5252,1046,6803
972,6671,372,5252,1046,6804
972,6671,372,5252,1046,6805
972,6671,372,5252,1046,6806
972,6671,372,5252,1046,6807
972,6671,372,5252,1046,6808
972,6671,372,5252,1046,6809
972,6671,372,5252,1046,6810
972,6671,372,5252,1046,6811
972,6671,372,5253,1046,6803
972,6671,372,5253,1046,6804
972,6671,372,5253,1046,6805
972,6671,372,5253,1046,6806
972,6671,372,5253,1046,6807
972,6671,372,5253,1046,6808
972,6671,372,5253,1046,6809
972,6671,372,5253,1046,6810
972,6671,372,5253,1046,6811
972,6671,372,5254,1046,6803
972,6671,372,5254,1046,6804
972,6671,372,5254,1046,6805
972,6671,372,5254,1046,6806
972,6671,372,5254,1046,6807
972,6671,372,5254,1046,6808
972,6671,372,5254,1046,6809
972,6671,372,5254,1046,6810
972,6671,372,5254,1046,6811
972,6671,372,5255,1046,6803
972,6671,372,5255,1046,6804
972,6671,372,5255,1046,6805
972,6671,372,5255,1046,6806
972,6671,372,5255,1046,6807
972,6671,372,5255,1046,6808
972,6671,372,5255,1046,6809
972,6671,372,5255,1046,6810
972,6671,372,5255,1046,6811
972,6671,372,5256,1046,6803
972,6671,372,5256,1046,6804
972,6671,372,5256,1046,6805
972,6671,372,5256,1046,6806
972,6671,372,5256,1046,6807
972,6671,372,5256,1046,6808
972,6671,372,5256,1046,6809
972,6671,372,5256,1046,6810
972,6671,372,5256,1046,6811
972,6671,372,5257,1046,6803
972,6671,372,5257,1046,6804
972,6671,372,5257,1046,6805
972,6671,372,5257,1046,6806
972,6671,372,5257,1046,6807
972,6671,372,5257,1046,6808
972,6671,372,5257,1046,6809
972,6671,372,5257,1046,6810
972,6671,372,5257,1046,6811
972,6671,372,5258,1046,6803
972,6671,372,5258,1046,6804
972,6671,372,5258,1046,6805
972,6671,372,5258,1046,6806
972,6671,372,5258,1046,6807
972,6671,372,5258,1046,6808
972,6671,372,5258,1046,6809
972,6671,372,5258,1046,6810
972,6671,372,5258,1046,6811
972,6671,372,5259,1046,6803
972,6671,372,5259,1046,6804
972,6671,372,5259,1046,6805
972,6671,372,5259,1046,6806
972,6671,372,5259,1046,6807
972,6671,372,5259,1046,6808
972,6671,372,5259,1046,6809
972,6671,372,5259,1046,6810
972,6671,372,5259,1046,6811
972,6671,372,5260,1046,6803
972,6671,372,5260,1046,6804
972,6671,372,5260,1046,6805
972,6671,372,5260,1046,6806
972,6671,372,5260,1046,6807
972,6671,372,5260,1046,6808
972,6671,372,5260,1046,6809
972,6671,372,5260,1046,6810
972,6671,372,5260,1046,6811
972,6671,372,5261,1046,6803
972,6671,372,5261,1046,6804
972,6671,372,5261,1046,6805
972,6671,372,5261,1046,6806
972,6671,372,5261,1046,6807
972,6671,372,5261,1046,6808
972,6671,372,5261,1046,6809
972,6671,372,5261,1046,6810
972,6671,372,5261,1046,6811
972,6671,372,5262,1046,6803
972,6671,372,5262,1046,6804
972,6671,372,5262,1046,6805
972,6671,372,5262,1046,6806
972,6671,372,5262,1046,6807
972,6671,372,5262,1046,6808
972,6671,372,5262,1046,6809
972,6671,372,5262,1046,6810
972,6671,372,5262,1046,6811
972,6672,372,5252,1046,6803
972,6672,372,5252,1046,6804
972,6672,372,5252,1046,6805
972,6672,372,5252,1046,6806
972,6672,372,5252,1046,6807
972,6672,372,5252,1046,6808
972,6672,372,5252,1046,6809
972,6672,372,5252,1046,6810
972,6672,372,5252,1046,6811
972,6672,372,5253,1046,6803
972,6672,372,5253,1046,6804
972,6672,372,5253,1046,6805
972,6672,372,5253,1046,6806
972,6672,372,5253,1046,6807
972,6672,372,5253,1046,6808
972,6672,372,5253,1046,6809
972,6672,372,5253,1046,6810
972,6672,372,5253,1046,6811
972,6672,372,5254,1046,6803
972,6672,372,5254,1046,6804
972,6672,372,5254,1046,6805
972,6672,372,5254,1046,6806
972,6672,372,5254,1046,6807
972,6672,372,5254,1046,6808
972,6672,372,5254,1046,6809
972,6672,372,5254,1046,6810
972,6672,372,5254,1046,6811
972,6672,372,5255,1046,6803
972,6672,372,5255,1046,6804
972,6672,372,5255,1046,6805
972,6672,372,5255,1046,6806
972,6672,372,5255,1046,6807
972,6672,372,5255,1046,6808
972,6672,372,5255,1046,6809
972,6672,372,5255,1046,6810
972,6672,372,5255,1046,6811
972,6672,372,5256,1046,6803
972,6672,372,5256,1046,6804
972,6672,372,5256,1046,6805
972,6672,372,5256,1046,6806
972,6672,372,5256,1046,6807
972,6672,372,5256,1046,6808
972,6672,372,5256,1046,6809
972,6672,372,5256,1046,6810
972,6672,372,5256,1046,6811
972,6672,372,5257,1046,6803
972,6672,372,5257,1046,6804
972,6672,372,5257,1046,6805
972,6672,372,5257,1046,6806
972,6672,372,5257,1046,6807
972,6672,372,5257,1046,6808
972,6672,372,5257,1046,6809
972,6672,372,5257,1046,6810
972,6672,372,5257,1046,6811
972,6672,372,5258,1046,6803
972,6672,372,5258,1046,6804
972,6672,372,5258,1046,6805
972,6672,372,5258,1046,6806
972,6672,372,5258,1046,6807
972,6672,372,5258,1046,6808
972,6672,372,5258,1046,6809
972,6672,372,5258,1046,6810
972,6672,372,5258,1046,6811
972,6672,372,5259,1046,6803
972,6672,372,5259,1046,6804
972,6672,372,5259,1046,6805
972,6672,372,5259,1046,6806
972,6672,372,5259,1046,6807
972,6672,372,5259,1046,6808
972,6672,372,5259,1046,6809
972,6672,372,5259,1046,6810
972,6672,372,5259,1046,6811
972,6672,372,5260,1046,6803
972,6672,372,5260,1046,6804
972,6672,372,5260,1046,6805
972,6672,372,5260,1046,6806
972,6672,372,5260,1046,6807
972,6672,372,5260,1046,6808
972,6672,372,5260,1046,6809
972,6672,372,5260,1046,6810
972,6672,372,5260,1046,6811
972,6672,372,5261,1046,6803
972,6672,372,5261,1046,6804
972,6672,372,5261,1046,6805
972,6672,372,5261,1046,6806
972,6672,372,5261,1046,6807
972,6672,372,5261,1046,6808
972,6672,372,5261,1046,6809
972,6672,372,5261,1046,6810
972,6672,372,5261,1046,6811
972,6672,372,5262,1046,6803
972,6672,372,5262,1046,6804
972,6672,372,5262,1046,6805
972,6672,372,5262,1046,6806
972,6672,372,5262,1046,6807
972,6672,372,5262,1046,6808
972,6672,372,5262,1046,6809
972,6672,372,5262,1046,6810
972,6672,372,5262,1046,6811
972,6673,372,5252,1046,6803
972,6673,372,5252,1046,6804
972,6673,372,5252,1046,6805
972,6673,372,5252,1046,6806
972,6673,372,5252,1046,6807
972,6673,372,5252,1046,6808
972,6673,372,5252,1046,6809
972,6673,372,5252,1046,6810
972,6673,372,5252,1046,6811
972,6673,372,5253,1046,6803
972,6673,372,5253,1046,6804
972,6673,372,5253,1046,6805
972,6673,372,5253,1046,6806
972,6673,372,5253,1046,6807
972,6673,372,5253,1046,6808
972,6673,372,5253,1046,6809
972,6673,372,5253,1046,6810
972,6673,372,5253,1046,6811
972,6673,372,5254,1046,6803
972,6673,372,5254,1046,6804
972,6673,372,5254,1046,6805
972,6673,372,5254,1046,6806
972,6673,372,5254,1046,6807
972,6673,372,5254,1046,6808
972,6673,372,5254,1046,6809
972,6673,372,5254,1046,6810
972,6673,372,5254,1046,6811
972,6673,372,5255,1046,6803
972,6673,372,5255,1046,6804
972,6673,372,5255,1046,6805
972,6673,372,5255,1046,6806
972,6673,372,5255,1046,6807
972,6673,372,5255,1046,6808
972,6673,372,5255,1046,6809
972,6673,372,5255,1046,6810
972,6673,372,5255,1046,6811
972,6673,372,5256,1046,6803
972,6673,372,5256,1046,6804
972,6673,372,5256,1046,6805
972,6673,372,5256,1046,6806
972,6673,372,5256,1046,6807
972,6673,372,5256,1046,6808
972,6673,372,5256,1046,6809
972,6673,372,5256,1046,6810
972,6673,372,5256,1046,6811
972,6673,372,5257,1046,6803
972,6673,372,5257,1046,6804
972,6673,372,5257,1046,6805
972,6673,372,5257,1046,6806
972,6673,372,5257,1046,6807
972,6673,372,5257,1046,6808
972,6673,372,5257,1046,6809
972,6673,372,5257,1046,6810
972,6673,372,5257,1046,6811
972,6673,372,5258,1046,6803
972,6673,372,5258,1046,6804
972,6673,372,5258,1046,6805
972,6673,372,5258,1046,6806
972,6673,372,5258,1046,6807
972,6673,372,5258,1046,6808
972,6673,372,5258,1046,6809
972,6673,372,5258,1046,6810
972,6673,372,5258,1046,6811
972,6673,372,5259,1046,6803
972,6673,372,5259,1046,6804
972,6673,372,5259,1046,6805
972,6673,372,5259,1046,6806
972,6673,372,5259,1046,6807
972,6673,372,5259,1046,6808
972,6673,372,5259,1046,6809
972,6673,372,5259,1046,6810
972,6673,372,5259,1046,6811
972,6673,372,5260,1046,6803
972,6673,372,5260,1046,6804
972,6673,372,5260,1046,6805
972,6673,372,5260,1046,6806
972,6673,372,5260,1046,6807
972,6673,372,5260,1046,6808
972,6673,372,5260,1046,6809
972,6673,372,5260,1046,6810
972,6673,372,5260,1046,6811
972,6673,372,5261,1046,6803
972,6673,372,5261,1046,6804
972,6673,372,5261,1046,6805
972,6673,372,5261,1046,6806
972,6673,372,5261,1046,6807
972,6673,372,5261,1046,6808
972,6673,372,5261,1046,6809
972,6673,372,5261,1046,6810
972,6673,372,5261,1046,6811
972,6673,372,5262,1046,6803
972,6673,372,5262,1046,6804
972,6673,372,5262,1046,6805
972,6673,372,5262,1046,6806
972,6673,372,5262,1046,6807
972,6673,372,5262,1046,6808
972,6673,372,5262,1046,6809
972,6673,372,5262,1046,6810
972,6673,372,5262,1046,6811
972,6674,372,5252,1046,6803
972,6674,372,5252,1046,6804
972,6674,372,5252,1046,6805
972,6674,372,5252,1046,6806
972,6674,372,5252,1046,6807
972,6674,372,5252,1046,6808
972,6674,372,5252,1046,6809
972,6674,372,5252,1046,6810
972,6674,372,5252,1046,6811
972,6674,372,5253,1046,6803
972,6674,372,5253,1046,6804
972,6674,372,5253,1046,6805
972,6674,372,5253,1046,6806
972,6674,372,5253,1046,6807
972,6674,372,5253,1046,6808
972,6674,372,5253,1046,6809
972,6674,372,5253,1046,6810
972,6674,372,5253,1046,6811
972,6674,372,5254,1046,6803
972,6674,372,5254,1046,6804
972,6674,372,5254,1046,6805
972,6674,372,5254,1046,6806
972,6674,372,5254,1046,6807
972,6674,372,5254,1046,6808
972,6674,372,5254,1046,6809
972,6674,372,5254,1046,6810
972,6674,372,5254,1046,6811
972,6674,372,5255,1046,6803
972,6674,372,5255,1046,6804
972,6674,372,5255,1046,6805
972,6674,372,5255,1046,6806
972,6674,372,5255,1046,6807
972,6674,372,5255,1046,6808
972,6674,372,5255,1046,6809
972,6674,372,5255,1046,6810
972,6674,372,5255,1046,6811
972,6674,372,5256,1046,6803
972,6674,372,5256,1046,6804
972,6674,372,5256,1046,6805
972,6674,372,5256,1046,6806
972,6674,372,5256,1046,6807
972,6674,372,5256,1046,6808
972,6674,372,5256,1046,6809
972,6674,372,5256,1046,6810
972,6674,372,5256,1046,6811
972,6674,372,5257,1046,6803
972,6674,372,5257,1046,6804
972,6674,372,5257,1046,6805
972,6674,372,5257,1046,6806
972,6674,372,5257,1046,6807
972,6674,372,5257,1046,6808
972,6674,372,5257,1046,6809
972,6674,372,5257,1046,6810
972,6674,372,5257,1046,6811
972,6674,372,5258,1046,6803
972,6674,372,5258,1046,6804
972,6674,372,5258,1046,6805
972,6674,372,5258,1046,6806
972,6674,372,5258,1046,6807
972,6674,372,5258,1046,6808
972,6674,372,5258,1046,6809
972,6674,372,5258,1046,6810
972,6674,372,5258,1046,6811
972,6674,372,5259,1046,6803
972,6674,372,5259,1046,6804
972,6674,372,5259,1046,6805
972,6674,372,5259,1046,6806
972,6674,372,5259,1046,6807
972,6674,372,5259,1046,6808
972,6674,372,5259,1046,6809
972,6674,372,5259,1046,6810
972,6674,372,5259,1046,6811
972,6674,372,5260,1046,6803
972,6674,372,5260,1046,6804
972,6674,372,5260,1046,6805
972,6674,372,5260,1046,6806
972,6674,372,5260,1046,6807
972,6674,372,5260,1046,6808
972,6674,372,5260,1046,6809
972,6674,372,5260,1046,6810
972,6674,372,5260,1046,6811
972,6674,372,5261,1046,6803
972,6674,372,5261,1046,6804
972,6674,372,5261,1046,6805
972,6674,372,5261,1046,6806
972,6674,372,5261,1046,6807
972,6674,372,5261,1046,6808
972,6674,372,5261,1046,6809
972,6674,372,5261,1046,6810
972,6674,372,5261,1046,6811
972,6674,372,5262,1046,6803
972,6674,372,5262,1046,6804
972,6674,372,5262,1046,6805
972,6674,372,5262,1046,6806
972,6674,372,5262,1046,6807
972,6674,372,5262,1046,6808
972,6674,372,5262,1046,6809
972,6674,372,5262,1046,6810
972,6674,372,5262,1046,6811
972,6675,372,5252,1046,6803
972,6675,372,5252,1046,6804
972,6675,372,5252,1046,6805
972,6675,372,5252,1046,6806
972,6675,372,5252,1046,6807
972,6675,372,5252,1046,6808
972,6675,372,5252,1046,6809
972,6675,372,5252,1046,6810
972,6675,372,5252,1046,6811
972,6675,372,5253,1046,6803
972,6675,372,5253,1046,6804
972,6675,372,5253,1046,6805
972,6675,372,5253,1046,6806
972,6675,372,5253,1046,6807
972,6675,372,5253,1046,6808
972,6675,372,5253,1046,6809
972,6675,372,5253,1046,6810
972,6675,372,5253,1046,6811
972,6675,372,5254,1046,6803
972,6675,372,5254,1046,6804
972,6675,372,5254,1046,6805
972,6675,372,5254,1046,6806
972,6675,372,5254,1046,6807
972,6675,372,5254,1046,6808
972,6675,372,5254,1046,6809
972,6675,372,5254,1046,6810
972,6675,372,5254,1046,6811
972,6675,372,5255,1046,6803
972,6675,372,5255,1046,6804
972,6675,372,5255,1046,6805
972,6675,372,5255,1046,6806
972,6675,372,5255,1046,6807
972,6675,372,5255,1046,6808
972,6675,372,5255,1046,6809
972,6675,372,5255,1046,6810
972,6675,372,5255,1046,6811
972,6675,372,5256,1046,6803
972,6675,372,5256,1046,6804
972,6675,372,5256,1046,6805
972,6675,372,5256,1046,6806
972,6675,372,5256,1046,6807
972,6675,372,5256,1046,6808
972,6675,372,5256,1046,6809
972,6675,372,5256,1046,6810
972,6675,372,5256,1046,6811
972,6675,372,5257,1046,6803
972,6675,372,5257,1046,6804
972,6675,372,5257,1046,6805
972,6675,372,5257,1046,6806
972,6675,372,5257,1046,6807
972,6675,372,5257,1046,6808
972,6675,372,5257,1046,6809
972,6675,372,5257,1046,6810
972,6675,372,5257,1046,6811
972,6675,372,5258,1046,6803
972,6675,372,5258,1046,6804
972,6675,372,5258,1046,6805
972,6675,372,5258,1046,6806
972,6675,372,5258,1046,6807
972,6675,372,5258,1046,6808
972,6675,372,5258,1046,6809
972,6675,372,5258,1046,6810
972,6675,372,5258,1046,6811
972,6675,372,5259,1046,6803
972,6675,372,5259,1046,6804
972,6675,372,5259,1046,6805
972,6675,372,5259,1046,6806
972,6675,372,5259,1046,6807
972,6675,372,5259,1046,6808
972,6675,372,5259,1046,6809
972,6675,372,5259,1046,6810
972,6675,372,5259,1046,6811
972,6675,372,5260,1046,6803
972,6675,372,5260,1046,6804
972,6675,372,5260,1046,6805
972,6675,372,5260,1046,6806
972,6675,372,5260,1046,6807
972,6675,372,5260,1046,6808
972,6675,372,5260,1046,6809
972,6675,372,5260,1046,6810
972,6675,372,5260,1046,6811
972,6675,372,5261,1046,6803
972,6675,372,5261,1046,6804
972,6675,372,5261,1046,6805
972,6675,372,5261,1046,6806
972,6675,372,5261,1046,6807
972,6675,372,5261,1046,6808
972,6675,372,5261,1046,6809
972,6675,372,5261,1046,6810
972,6675,372,5261,1046,6811
972,6675,372,5262,1046,6803
972,6675,372,5262,1046,6804
972,6675,372,5262,1046,6805
972,6675,372,5262,1046,6806
972,6675,372,5262,1046,6807
972,6675,372,5262,1046,6808
972,6675,372,5262,1046,6809
972,6675,372,5262,1046,6810
972,6675,372,5262,1046,6811
972,6676,372,5252,1046,6803
972,6676,372,5252,1046,6804
972,6676,372,5252,1046,6805
972,6676,372,5252,1046,6806
972,6676,372,5252,1046,6807
972,6676,372,5252,1046,6808
972,6676,372,5252,1046,6809
972,6676,372,5252,1046,6810
972,6676,372,5252,1046,6811
972,6676,372,5253,1046,6803
972,6676,372,5253,1046,6804
972,6676,372,5253,1046,6805
972,6676,372,5253,1046,6806
972,6676,372,5253,1046,6807
972,6676,372,5253,1046,6808
972,6676,372,5253,1046,6809
972,6676,372,5253,1046,6810
972,6676,372,5253,1046,6811
972,6676,372,5254,1046,6803
972,6676,372,5254,1046,6804
972,6676,372,5254,1046,6805
972,6676,372,5254,1046,6806
972,6676,372,5254,1046,6807
972,6676,372,5254,1046,6808
972,6676,372,5254,1046,6809
972,6676,372,5254,1046,6810
972,6676,372,5254,1046,6811
972,6676,372,5255,1046,6803
972,6676,372,5255,1046,6804
972,6676,372,5255,1046,6805
972,6676,372,5255,1046,6806
972,6676,372,5255,1046,6807
972,6676,372,5255,1046,6808
972,6676,372,5255,1046,6809
972,6676,372,5255,1046,6810
972,6676,372,5255,1046,6811
972,6676,372,5256,1046,6803
972,6676,372,5256,1046,6804
972,6676,372,5256,1046,6805
972,6676,372,5256,1046,6806
972,6676,372,5256,1046,6807
972,6676,372,5256,1046,6808
972,6676,372,5256,1046,6809
972,6676,372,5256,1046,6810
972,6676,372,5256,1046,6811
972,6676,372,5257,1046,6803
972,6676,372,5257,1046,6804
972,6676,372,5257,1046,6805
972,6676,372,5257,1046,6806
972,6676,372,5257,1046,6807
972,6676,372,5257,1046,6808
972,6676,372,5257,1046,6809
972,6676,372,5257,1046,6810
972,6676,372,5257,1046,6811
