f_pid,f_iid,m_pid,m_iid,c_pid,c_iid
61,4989,520,5575,609,5796
61,4989,520,5575,609,5797
61,4989,520,5575,609,5798
61,4989,520,5575,609,5800
61,4989,520,5575,609,5801
61,4989,520,5575,609,5802
61,4989,520,5575,609,5803
61,4989,520,5576,609,5795
61,4989,520,5576,609,5796
61,4989,520,5576,609,5797
61,4989,520,5576,609,5798
61,4989,520,5576,609,5800
61,4989,520,5576,609,5801
61,4989,520,5576,609,5802
61,4989,520,5576,609,5803
61,4989,520,5577,609,5795
61,4989,520,5577,609,5796
61,4989,520,5577,609,5797
61,4989,520,5577,609,5798
61,4989,520,5577,609,5800
61,4989,520,5577,609,5801
61,4989,520,5577,609,5802
61,4989,520,5577,609,5803
61,4989,520,5578,609,5795
61,4989,520,5578,609,5796
61,4989,520,5578,609,5797
61,4989,520,5578,609,5798
61,4989,520,5578,609,5800
61,4989,520,5578,609,5801
61,4989,520,5578,609,5802
61,4989,520,5578,609,5803
940,6555,277,5144,623,5820
940,6555,277,5144,623,5821
940,6555,277,5144,623,5822
940,6555,277,5144,623,5823
940,6555,277,5144,623,5824
940,6555,277,5144,623,5825
940,6555,277,5144,623,5826
940,6555,277,5144,623,5827
940,6555,277,5144,623,5828
940,6555,277,5145,623,5820
940,6555,277,5145,623,5821
940,6555,277,5145,623,5822
940,6555,277,5145,623,5823
940,6555,277,5145,623,5824
940,6555,277,5145,623,5825
940,6555,277,5145,623,5826
940,6555,277,5145,623,5827
940,6555,277,5145,623,5828
940,6555,277,5146,623,5820
940,6555,277,5146,623,5821
940,6555,277,5146,623,5822
940,6555,277,5146,623,5823
940,6555,277,5146,623,5824
940,6555,277,5146,623,5825
940,6555,277,5146,623,5826
940,6555,277,5146,623,5827
940,6555,277,5146,623,5828
940,6555,277,5147,623,5820
940,6555,277,5147,623,5821
940,6555,277,5147,623,5822
940,6555,277,5147,623,5823
940,6555,277,5147,623,5824
940,6555,277,5147,623,5825
940,6555,277,5147,623,5826
940,6555,277,5147,623,5827
940,6555,277,5147,623,5828
940,6555,277,5148,623,5820
940,6555,277,5148,623,5821
940,6555,277,5148,623,5822
940,6555,277,5148,623,5823
940,6555,277,5148,623,5824
940,6555,277,5148,623,5825
940,6555,277,5148,623,5826
940,6555,277,5148,623,5827
940,6555,277,5148,623,5828
940,6555,277,5149,623,5820
940,6555,277,5149,623,5821
940,6555,277,5149,623,5822
940,6555,277,5149,623,5823
940,6555,277,5149,623,5824
940,6555,277,5149,623,5825
940,6555,277,5149,623,5826
940,6555,277,5149,623,5827
940,6555,277,5149,623,5828
940,6556,277,5144,623,5820
940,6556,277,5144,623,5821
940,6556,277,5144,623,5822
940,6556,277,5144,623,5823
940,6556,277,5144,623,5824
940,6556,277,5144,623,5825
940,6556,277,5144,623,5826
940,6556,277,5144,623,5827
940,6556,277,5144,623,5828
940,6556,277,5145,623,5820
940,6556,277,5145,623,5821
940,6556,277,5145,623,5822
940,6556,277,5145,623,5823
940,6556,277,5145,623,5824
940,6556,277,5145,623,5825
940,6556,277,5145,623,5826
940,6556,277,5145,623,5827
940,6556,277,5145,623,5828
940,6556,277,5146,623,5820
940,6556,277,5146,623,5821
940,6556,277,5146,623,5822
940,6556,277,5146,623,5823
940,6556,277,5146,623,5824
940,6556,277,5146,623,5825
940,6556,277,5146,623,5826
940,6556,277,5146,623,5827
940,6556,277,5146,623,5828
940,6556,277,5147,623,5820
940,6556,277,5147,623,5821
940,6556,277,5147,623,5822
940,6556,277,5147,623,5823
940,6556,277,5147,623,5824
940,6556,277,5147,623,5825
940,6556,277,5147,623,5826
940,6556,277,5147,623,5827
940,6556,277,5147,623,5828
940,6556,277,5148,623,5820
940,6556,277,5148,623,5821
940,6556,277,5148,623,5822
940,6556,277,5148,623,5823
940,6556,277,5148,623,5824
940,6556,277,5148,623,5825
940,6556,277,5148,623,5826
940,6556,277,5148,623,5827
940,6556,277,5148,623,5828
940,6556,277,5149,623,5820
940,6556,277,5149,623,5821
940,6556,277,5149,623,5822
940,6556,277,5149,623,5823
940,6556,277,5149,623,5824
940,6556,277,5149,623,5825
940,6556,277,5149,623,5826
940,6556,277,5149,623,5827
940,6556,277,5149,623,5828
940,6557,277,5144,623,5820
940,6557,277,5144,623,5821
940,6557,277,5144,623,5822
940,6557,277,5144,623,5823
940,6557,277,5144,623,5824
940,6557,277,5144,623,5825
940,6557,277,5144,623,5826
940,6557,277,5144,623,5827
940,6557,277,5144,623,5828
940,6557,277,5145,623,5820
940,6557,277,5145,623,5821
940,6557,277,5145,623,5822
940,6557,277,5145,623,5823
940,6557,277,5145,623,5824
940,6557,277,5145,623,5825
940,6557,277,5145,623,5826
940,6557,277,5145,623,5827
940,6557,277,5145,623,5828
940,6557,277,5146,623,5820
940,6557,277,5146,623,5821
940,6557,277,5146,623,5822
940,6557,277,5146,623,5823
940,6557,277,5146,623,5824
940,6557,277,5146,623,5825
940,6557,277,5146,623,5826
940,6557,277,5146,623,5827
940,6557,277,5146,623,5828
940,6557,277,5147,623,5820
940,6557,277,5147,623,5821
940,6557,277,5147,623,5822
940,6557,277,5147,623,5823
940,6557,277,5147,623,5824
940,6557,277,5147,623,5825
940,6557,277,5147,623,5826
940,6557,277,5147,623,5827
940,6557,277,5147,623,5828
940,6557,277,5148,623,5820
940,6557,277,5148,623,5821
940,6557,277,5148,623,5822
940,6557,277,5148,623,5823
940,6557,277,5148,623,5824
940,6557,277,5148,623,5825
940,6557,277,5148,623,5826
940,6557,277,5148,623,5827
940,6557,277,5148,623,5828
940,6557,277,5149,623,5820
940,6557,277,5149,623,5821
940,6557,277,5149,623,5822
940,6557,277,5149,623,5823
940,6557,277,5149,623,5824
940,6557,277,5149,623,5825
940,6557,277,5149,623,5826
940,6557,277,5149,623,5827
940,6557,277,5149,623,5828
940,6558,277,5144,623,5820
940,6558,277,5144,623,5821
940,6558,277,5144,623,5822
940,6558,277,5144,623,5823
940,6558,277,5144,623,5824
940,6558,277,5144,623,5825
940,6558,277,5144,623,5826
940,6558,277,5144,623,5827
940,6558,277,5144,623,5828
940,6558,277,5145,623,5820
940,6558,277,5145,623,5821
940,6558,277,5145,623,5822
940,6558,277,5145,623,5823
940,6558,277,5145,623,5824
940,6558,277,5145,623,5825
940,6558,277,5145,623,5826
940,6558,277,5145,623,5827
940,6558,277,5145,623,5828
940,6558,277,5146,623,5820
940,6558,277,5146,623,5821
940,6558,277,5146,623,5822
940,6558,277,5146,623,5823
940,6558,277,5146,623,5824
940,6558,277,5146,623,5825
940,6558,277,5146,623,5826
940,6558,277,5146,623,5827
940,6558,277,5146,623,5828
940,6558,277,5147,623,5820
940,6558,277,5147,623,5821
940,6558,277,5147,623,5822
940,6558,277,5147,623,5823
940,6558,277,5147,623,5824
940,6558,277,5147,623,5825
940,6558,277,5147,623,5826
940,6558,277,5147,623,5827
940,6558,277,5147,623,5828
940,6558,277,5148,623,5820
940,6558,277,5148,623,5821
940,6558,277,5148,623,5822
940,6558,277,5148,623,5823
940,6558,277,5148,623,5824
940,6558,277,5148,623,5825
940,6558,277,5148,623,5826
940,6558,277,5148,623,5827
940,6558,277,5148,623,5828
940,6558,277,5149,623,5820
940,6558,277,5149,623,5821
940,6558,277,5149,623,5822
940,6558,277,5149,623,5823
940,6558,277,5149,623,5824
940,6558,277,5149,623,5825
940,6558,277,5149,623,5826
940,6558,277,5149,623,5827
940,6558,277,5149,623,5828
940,6559,277,5144,623,5820
940,6559,277,5144,623,5821
940,6559,277,5144,623,5822
940,6559,277,5144,623,5823
940,6559,277,5144,623,5824
940,6559,277,5144,623,5825
940,6559,277,5144,623,5826
940,6559,277,5144,623,5827
940,6559,277,5144,623,5828
940,6559,277,5145,623,5820
940,6559,277,5145,623,5821
940,6559,277,5145,623,5822
940,6559,277,5145,623,5823
940,6559,277,5145,623,5824
940,6559,277,5145,623,5825
940,6559,277,5145,623,5826
940,6559,277,5145,623,5827
940,6559,277,5145,623,5828
940,6559,277,5146,623,5820
940,6559,277,5146,623,5821
940,6559,277,5146,623,5822
940,6559,277,5146,623,5823
940,6559,277,5146,623,5824
940,6559,277,5146,623,5825
940,6559,277,5146,623,5826
940,6559,277,5146,623,5827
940,6559,277,5146,623,5828
940,6559,277,5147,623,5820
940,6559,277,5147,623,5821
940,6559,277,5147,623,5822
940,6559,277,5147,623,5823
940,6559,277,5147,623,5824
940,6559,277,5147,623,5825
940,6559,277,5147,623,5826
940,6559,277,5147,623,5827
940,6559,277,5147,623,5828
940,6559,277,5148,623,5820
940,6559,277,5148,623,5821
940,6559,277,5148,623,5822
940,6559,277,5148,623,5823
940,6559,277,5148,623,5824
940,6559,277,5148,623,5825
940,6559,277,5148,623,5826
940,6559,277,5148,623,5827
940,6559,277,5148,623,5828
940,6559,277,5149,623,5820
940,6559,277,5149,623,5821
940,6559,277,5149,623,5822
940,6559,277,5149,623,5823
940,6559,277,5149,623,5824
940,6559,277,5149,623,5825
940,6559,277,5149,623,5826
940,6559,277,5149,623,5827
940,6559,277,5149,623,5828
940,6560,277,5144,623,5820
940,6560,277,5144,623,5821
940,6560,277,5144,623,5822
940,6560,277,5144,623,5823
940,6560,277,5144,623,5824
940,6560,277,5144,623,5825
940,6560,277,5144,623,5826
940,6560,277,5144,623,5827
940,6560,277,5144,623,5828
940,6560,277,5145,623,5820
940,6560,277,5145,623,5821
940,6560,277,5145,623,5822
940,6560,277,5145,623,5823
940,6560,277,5145,623,5824
940,6560,277,5145,623,5825
940,6560,277,5145,623,5826
940,6560,277,5145,623,5827
940,6560,277,5145,623,5828
940,6560,277,5146,623,5820
940,6560,277,5146,623,5821
940,6560,277,5146,623,5822
940,6560,277,5146,623,5823
940,6560,277,5146,623,5824
940,6560,277,5146,623,5825
940,6560,277,5146,623,5826
940,6560,277,5146,623,5827
940,6560,277,5146,623,5828
940,6560,277,5147,623,5820
940,6560,277,5147,623,5821
940,6560,277,5147,623,5822
940,6560,277,5147,623,5823
940,6560,277,5147,623,5824
940,6560,277,5147,623,5825
940,6560,277,5147,623,5826
940,6560,277,5147,623,5827
940,6560,277,5147,623,5828
940,6560,277,5148,623,5820
940,6560,277,5148,623,5821
940,6560,277,5148,623,5822
940,6560,277,5148,623,5823
940,6560,277,5148,623,5824
940,6560,277,5148,623,5825
940,6560,277,5148,623,5826
940,6560,277,5148,623,5827
940,6560,277,5148,623,5828
940,6560,277,5149,623,5820
940,6560,277,5149,623,5821
940,6560,277,5149,623,5822
940,6560,277,5149,623,5823
940,6560,277,5149,623,5824
940,6560,277,5149,623,5825
940,6560,277,5149,623,5826
940,6560,277,5149,623,5827
940,6560,277,5149,623,5828
940,6563,277,5144,623,5820
940,6563,277,5144,623,5821
940,6563,277,5144,623,5822
940,6563,277,5144,623,5823
940,6563,277,5144,623,5824
940,6563,277,5144,623,5825
940,6563,277,5144,623,5826
940,6563,277,5144,623,5827
940,6563,277,5144,623,5828
940,6563,277,5145,623,5820
940,6563,277,5145,623,5821
940,6563,277,5145,623,5822
940,6563,277,5145,623,5823
940,6563,277,5145,623,5824
940,6563,277,5145,623,5825
940,6563,277,5145,623,5826
940,6563,277,5145,623,5827
940,6563,277,5145,623,5828
940,6563,277,5146,623,5820
940,6563,277,5146,623,5821
940,6563,277,5146,623,5822
940,6563,277,5146,623,5823
940,6563,277,5146,623,5824
940,6563,277,5146,623,5825
940,6563,277,5146,623,5826
940,6563,277,5146,623,5827
940,6563,277,5146,623,5828
940,6563,277,5147,623,5820
940,6563,277,5147,623,5821
940,6563,277,5147,623,5822
940,6563,277,5147,623,5823
940,6563,277,5147,623,5824
940,6563,277,5147,623,5825
940,6563,277,5147,623,5826
940,6563,277,5147,623,5827
940,6563,277,5147,623,5828
940,6563,277,5148,623,5820
940,6563,277,5148,623,5821
940,6563,277,5148,623,5822
940,6563,277,5148,623,5823
940,6563,277,5148,623,5824
940,6563,277,5148,623,5825
940,6563,277,5148,623,5826
940,6563,277,5148,623,5827
940,6563,277,5148,623,5828
940,6563,277,5149,623,5820
940,6563,277,5149,623,5821
940,6563,277,5149,623,5822
940,6563,277,5149,623,5823
940,6563,277,5149,623,5824
940,6563,277,5149,623,5825
940,6563,277,5149,623,5826
940,6563,277,5149,623,5827
940,6563,277,5149,623,5828
940,6564,277,5144,623,5820
940,6564,277,5144,623,5821
940,6564,277,5144,623,5822
940,6564,277,5144,623,5823
940,6564,277,5144,623,5824
940,6564,277,5144,623,5825
940,6564,277,5144,623,5826
940,6564,277,5144,623,5827
940,6564,277,5144,623,5828
940,6564,277,5145,623,5820
940,6564,277,5145,623,5821
940,6564,277,5145,623,5822
940,6564,277,5145,623,5823
940,6564,277,5145,623,5824
940,6564,277,5145,623,5825
940,6564,277,5145,623,5826
940,6564,277,5145,623,5827
940,6564,277,5145,623,5828
940,6564,277,5146,623,5820
940,6564,277,5146,623,5821
940,6564,277,5146,623,5822
940,6564,277,5146,623,5823
940,6564,277,5146,623,5824
940,6564,277,5146,623,5825
940,6564,277,5146,623,5826
940,6564,277,5146,623,5827
940,6564,277,5146,623,5828
940,6564,277,5147,623,5820
940,6564,277,5147,623,5821
940,6564,277,5147,623,5822
940,6564,277,5147,623,5823
940,6564,277,5147,623,5824
940,6564,277,5147,623,5825
940,6564,277,5147,623,5826
940,6564,277,5147,623,5827
940,6564,277,5147,623,5828
940,6564,277,5148,623,5820
940,6564,277,5148,623,5821
940,6564,277,5148,623,5822
940,6564,277,5148,623,5823
940,6564,277,5148,623,5824
940,6564,277,5148,623,5825
940,6564,277,5148,623,5826
940,6564,277,5148,623,5827
940,6564,277,5148,623,5828
940,6564,277,5149,623,5820
940,6564,277,5149,623,5821
940,6564,277,5149,623,5822
940,6564,277,5149,623,5823
940,6564,277,5149,623,5824
940,6564,277,5149,623,5825
940,6564,277,5149,623,5826
940,6564,277,5149,623,5827
940,6564,277,5149,623,5828
940,6565,277,5144,623,5820
940,6565,277,5144,623,5821
940,6565,277,5144,623,5822
940,6565,277,5144,623,5823
940,6565,277,5144,623,5824
940,6565,277,5144,623,5825
940,6565,277,5144,623,5826
940,6565,277,5144,623,5827
940,6565,277,5144,623,5828
940,6565,277,5145,623,5820
940,6565,277,5145,623,5821
940,6565,277,5145,623,5822
940,6565,277,5145,623,5823
940,6565,277,5145,623,5824
940,6565,277,5145,623,5825
940,6565,277,5145,623,5826
940,6565,277,5145,623,5827
940,6565,277,5145,623,5828
940,6565,277,5146,623,5820
940,6565,277,5146,623,5821
940,6565,277,5146,623,5822
940,6565,277,5146,623,5823
940,6565,277,5146,623,5824
940,6565,277,5146,623,5825
940,6565,277,5146,623,5826
940,6565,277,5146,623,5827
940,6565,277,5146,623,5828
940,6565,277,5147,623,5820
940,6565,277,5147,623,5821
940,6565,277,5147,623,5822
940,6565,277,5147,623,5823
940,6565,277,5147,623,5824
940,6565,277,5147,623,5825
940,6565,277,5147,623,5826
940,6565,277,5147,623,5827
940,6565,277,5147,623,5828
940,6565,277,5148,623,5820
940,6565,277,5148,623,5821
940,6565,277,5148,623,5822
940,6565,277,5148,623,5823
940,6565,277,5148,623,5824
940,6565,277,5148,623,5825
940,6565,277,5148,623,5826
940,6565,277,5148,623,5827
940,6565,277,5148,623,5828
940,6565,277,5149,623,5820
940,6565,277,5149,623,5821
940,6565,277,5149,623,5822
940,6565,277,5149,623,5823
940,6565,277,5149,623,5824
940,6565,277,5149,623,5825
940,6565,277,5149,623,5826
940,6565,277,5149,623,5827
940,6565,277,5149,623,5828
940,6566,277,5144,623,5820
940,6566,277,5144,623,5821
940,6566,277,5144,623,5822
940,6566,277,5144,623,5823
940,6566,277,5144,623,5824
940,6566,277,5144,623,5825
940,6566,277,5144,623,5826
940,6566,277,5144,623,5827
940,6566,277,5144,623,5828
940,6566,277,5145,623,5820
940,6566,277,5145,623,5821
940,6566,277,5145,623,5822
940,6566,277,5145,623,5823
940,6566,277,5145,623,5824
940,6566,277,5145,623,5825
940,6566,277,5145,623,5826
940,6566,277,5145,623,5827
940,6566,277,5145,623,5828
940,6566,277,5146,623,5820
940,6566,277,5146,623,5821
940,6566,277,5146,623,5822
940,6566,277,5146,623,5823
940,6566,277,5146,623,5824
940,6566,277,5146,623,5825
940,6566,277,5146,623,5826
940,6566,277,5146,623,5827
940,6566,277,5146,623,5828
940,6566,277,5147,623,5820
940,6566,277,5147,623,5821
940,6566,277,5147,623,5822
940,6566,277,5147,623,5823
940,6566,277,5147,623,5824
940,6566,277,5147,623,5825
940,6566,277,5147,623,5826
940,6566,277,5147,623,5827
940,6566,277,5147,623,5828
940,6566,277,5148,623,5820
940,6566,277,5148,623,5821
940,6566,277,5148,623,5822
940,6566,277,5148,623,5823
940,6566,277,5148,623,5824
940,6566,277,5148,623,5825
940,6566,277,5148,623,5826
940,6566,277,5148,623,5827
940,6566,277,5148,623,5828
940,6566,277,5149,623,5820
940,6566,277,5149,623,5821
940,6566,277,5149,623,5822
940,6566,277,5149,623,5823
940,6566,277,5149,623,5824
940,6566,277,5149,623,5825
940,6566,277,5149,623,5826
940,6566,277,5149,623,5827
940,6566,277,5149,623,5828
940,6567,277,5144,623,5820
940,6567,277,5144,623,5821
940,6567,277,5144,623,5822
940,6567,277,5144,623,5823
940,6567,277,5144,623,5824
940,6567,277,5144,623,5825
940,6567,277,5144,623,5826
940,6567,277,5144,623,5827
940,6567,277,5144,623,5828
940,6567,277,5145,623,5820
940,6567,277,5145,623,5821
940,6567,277,5145,623,5822
940,6567,277,5145,623,5823
940,6567,277,5145,623,5824
940,6567,277,5145,623,5825
940,6567,277,5145,623,5826
940,6567,277,5145,623,5827
940,6567,277,5145,623,5828
940,6567,277,5146,623,5820
940,6567,277,5146,623,5821
940,6567,277,5146,623,5822
940,6567,277,5146,623,5823
940,6567,277,5146,623,5824
940,6567,277,5146,623,5825
940,6567,277,5146,623,5826
940,6567,277,5146,623,5827
940,6567,277,5146,623,5828
940,6567,277,5147,623,5820
940,6567,277,5147,623,5821
940,6567,277,5147,623,5822
940,6567,277,5147,623,5823
940,6567,277,5147,623,5824
940,6567,277,5147,623,5825
940,6567,277,5147,623,5826
940,6567,277,5147,623,5827
940,6567,277,5147,623,5828
940,6567,277,5148,623,5820
940,6567,277,5148,623,5821
940,6567,277,5148,623,5822
940,6567,277,5148,623,5823
940,6567,277,5148,623,5824
940,6567,277,5148,623,5825
940,6567,277,5148,623,5826
940,6567,277,5148,623,5827
940,6567,277,5148,623,5828
940,6567,277,5149,623,5820
940,6567,277,5149,623,5821
940,6567,277,5149,623,5822
940,6567,277,5149,623,5823
940,6567,277,5149,623,5824
940,6567,277,5149,623,5825
940,6567,277,5149,623,5826
940,6567,277,5149,623,5827
940,6567,277,5149,623,5828
940,6568,277,5144,623,5820
940,6568,277,5144,623,5821
940,6568,277,5144,623,5822
940,6568,277,5144,623,5823
940,6568,277,5144,623,5824
940,6568,277,5144,623,5825
940,6568,277,5144,623,5826
940,6568,277,5144,623,5827
940,6568,277,5144,623,5828
940,6568,277,5145,623,5820
940,6568,277,5145,623,5821
940,6568,277,5145,623,5822
940,6568,277,5145,623,5823
940,6568,277,5145,623,5824
940,6568,277,5145,623,5825
940,6568,277,5145,623,5826
940,6568,277,5145,623,5827
940,6568,277,5145,623,5828
940,6568,277,5146,623,5820
940,6568,277,5146,623,5821
940,6568,277,5146,623,5822
940,6568,277,5146,623,5823
940,6568,277,5146,623,5824
940,6568,277,5146,623,5825
940,6568,277,5146,623,5826
940,6568,277,5146,623,5827
940,6568,277,5146,623,5828
940,6568,277,5147,623,5820
940,6568,277,5147,623,5821
940,6568,277,5147,623,5822
940,6568,277,5147,623,5823
940,6568,277,5147,623,5824
940,6568,277,5147,623,5825
940,6568,277,5147,623,5826
940,6568,277,5147,623,5827
940,6568,277,5147,623,5828
940,6568,277,5148,623,5820
940,6568,277,5148,623,5821
940,6568,277,5148,623,5822
940,6568,277,5148,623,5823
940,6568,277,5148,623,5824
940,6568,277,5148,623,5825
940,6568,277,5148,623,5826
940,6568,277,5148,623,5827
940,6568,277,5148,623,5828
940,6568,277,5149,623,5820
940,6568,277,5149,623,5821
940,6568,277,5149,623,5822
940,6568,277,5149,623,5823
940,6568,277,5149,623,5824
940,6568,277,5149,623,5825
940,6568,277,5149,623,5826
940,6568,277,5149,623,5827
940,6568,277,5149,623,5828
940,6569,277,5144,623,5820
940,6569,277,5144,623,5821
940,6569,277,5144,623,5822
940,6569,277,5144,623,5823
940,6569,277,5144,623,5824
940,6569,277,5144,623,5825
940,6569,277,5144,623,5826
940,6569,277,5144,623,5827
940,6569,277,5144,623,5828
940,6569,277,5145,623,5820
940,6569,277,5145,623,5821
940,6569,277,5145,623,5822
940,6569,277,5145,623,5823
940,6569,277,5145,623,5824
940,6569,277,5145,623,5825
940,6569,277,5145,623,5826
940,6569,277,5145,623,5827
940,6569,277,5145,623,5828
940,6569,277,5146,623,5820
940,6569,277,5146,623,5821
940,6569,277,5146,623,5822
940,6569,277,5146,623,5823
940,6569,277,5146,623,5824
940,6569,277,5146,623,5825
940,6569,277,5146,623,5826
940,6569,277,5146,623,5827
940,6569,277,5146,623,5828
940,6569,277,5147,623,5820
940,6569,277,5147,623,5821
940,6569,277,5147,623,5822
940,6569,277,5147,623,5823
940,6569,277,5147,623,5824
940,6569,277,5147,623,5825
940,6569,277,5147,623,5826
940,6569,277,5147,623,5827
940,6569,277,5147,623,5828
940,6569,277,5148,623,5820
940,6569,277,5148,623,5821
940,6569,277,5148,623,5822
940,6569,277,5148,623,5823
940,6569,277,5148,623,5824
940,6569,277,5148,623,5825
940,6569,277,5148,623,5826
940,6569,277,5148,623,5827
940,6569,277,5148,623,5828
940,6569,277,5149,623,5820
940,6569,277,5149,623,5821
940,6569,277,5149,623,5822
940,6569,277,5149,623,5823
940,6569,277,5149,623,5824
940,6569,277,5149,623,5825
940,6569,277,5149,623,5826
940,6569,277,5149,623,5827
940,6569,277,5149,623,5828
940,6570,277,5144,623,5820
940,6570,277,5144,623,5821
940,6570,277,5144,623,5822
940,6570,277,5144,623,5823
940,6570,277,5144,623,5824
940,6570,277,5144,623,5825
940,6570,277,5144,623,5826
940,6570,277,5144,623,5827
940,6570,277,5144,623,5828
940,6570,277,5145,623,5820
940,6570,277,5145,623,5821
940,6570,277,5145,623,5822
940,6570,277,5145,623,5823
940,6570,277,5145,623,5824
940,6570,277,5145,623,5825
940,6570,277,5145,623,5826
940,6570,277,5145,623,5827
940,6570,277,5145,623,5828
940,6570,277,5146,623,5820
940,6570,277,5146,623,5821
940,6570,277,5146,623,5822
940,6570,277,5146,623,5823
940,6570,277,5146,623,5824
940,6570,277,5146,623,5825
940,6570,277,5146,623,5826
940,6570,277,5146,623,5827
940,6570,277,5146,623,5828
940,6570,277,5147,623,5820
940,6570,277,5147,623,5821
940,6570,277,5147,623,5822
940,6570,277,5147,623,5823
940,6570,277,5147,623,5824
940,6570,277,5147,623,5825
940,6570,277,5147,623,5826
940,6570,277,5147,623,5827
940,6570,277,5147,623,5828
940,6570,277,5148,623,5820
940,6570,277,5148,623,5821
940,6570,277,5148,623,5822
